schedule_year,calibration_start,calibration_end,validation_start,validation_end,variance_penalty,shortfall_penalty,model,gross_annual_return,net_annual_return,transaction_cost_drag,annualized_volatility,sharpe_ratio,turnover_adjusted_sharpe,sortino_ratio,max_drawdown,calmar_ratio,total_return,avg_monthly_turnover,annualized_turnover,cvar_95_daily_loss,sharpe_standard_error,quarterly_sharpe_median,quarterly_sharpe_min,solver_count,future_information_count,variance_rank,shortfall_rank,within_one_standard_error,selected
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.14015887701622826,11.76884328568571,Global RRP,0.06070303036192026,0.05989787921890333,0.0008051511430169356,0.036240706852861154,1.6298006616909775,1.6527789996506228,2.456570992869076,-0.023370463065305325,2.5629735727327057,0.05989787921890333,0.19472874257600162,2.4788760105536185,0.004755137581599527,1.004626994858541,2.015454426609124,0.091190500496022,53,0,0,1,True,False
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.14015887701622826,44.37243047683026,Global RRP,0.060740566547614394,0.05992485370147138,0.000815712846143013,0.03625941879681043,1.6296830716600559,1.6526700010630806,2.4562627406891453,-0.023370463831282495,2.5641277012764747,0.05992485370147138,0.1972803560475209,2.5113577764145876,0.004755525723017777,1.0046266148609457,2.0185110945997646,0.09119036096058879,53,0,0,2,True,False
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.14969363303383504,8.826466875257138,Global RRP,0.06109448566047293,0.0602811519069093,0.0008133337535636276,0.03597680530561829,1.6515837913401943,1.6755559976720764,2.4916756667812363,-0.023059950214660008,2.6141058998725195,0.0602811519069093,0.19663566695237858,2.5031509533689853,0.004722595956865998,1.0046978585087494,2.027076143247643,0.12679618842394286,53,0,1,0,True,False
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.14969363303383504,11.76884328568571,Global RRP,0.061111324308837034,0.06029335536978331,0.0008179689390537259,0.03598496044869879,1.6515388175186867,1.6755153991551353,2.491554838318473,-0.023059950204470603,2.614635106978432,0.06029335536978331,0.19775499136469235,2.5173998331029503,0.004722770357987113,1.0046977112383961,2.028409153832309,0.12679619094722072,53,0,1,1,True,False
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.14969363303383504,44.37243047683026,Global RRP,0.06115339542764908,0.060324074058756505,0.0008293213688925771,0.0360052250802129,1.651437517658514,1.675425550718424,2.4912781744292083,-0.023059951015584,2.615967137917564,0.060324074058756505,0.20049611794720096,2.5522940805436916,0.004723199598688327,1.004697379538562,2.031695898190263,0.12679604112764264,53,0,1,2,True,False
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.1663547307610671,8.826466875257138,Global RRP,0.0617368170379895,0.06090357790644241,0.0008332391315470922,0.035560521743102584,1.687073663288258,1.7126739125602237,2.549008822342148,-0.02255793265242645,2.6998740906291028,0.06090357790644241,0.2013297916056686,2.562906656813984,0.0046692787728110675,1.0048153162703461,2.048385283684975,0.1848262580249419,53,0,2,0,True,False
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.1663547307610671,11.76884328568571,Global RRP,0.06175694591871017,0.06091858288085805,0.000838363037852119,0.03556974982690111,1.687044473588922,1.7126514292992252,2.548918871977894,-0.022557932641101286,2.7005392670542165,0.06091858288085805,0.20256601317631265,2.578643624837605,0.004669481999960894,1.0048152186433408,2.04988226262331,0.1848262608815512,53,0,2,1,True,False
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.1663547307610671,44.37243047683026,Global RRP,0.06180735288256023,0.06095628555901822,0.0008510673235420096,0.03559281634673601,1.686976781421922,1.7126007946434432,2.5487115335452812,-0.022557933532318386,2.7022105314605676,0.06095628555901822,0.20563081673240793,2.617658245441437,0.004669984298212853,1.0048149922485847,2.0535817067389925,0.18482609282468274,53,0,2,2,True,False
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.08213546706292466,24.72360050161022,Global RRP,0.0006635716072380671,0.000260515129042016,0.00040305647819605106,0.038363687965358245,0.025963976088099205,0.006790669585188387,0.03336188516325836,-0.04551025552462695,0.00572431699270604,0.000260515129042016,0.1032302812145925,1.3105967453935532,0.006307536459226445,1.0019907218280968,0.2883816458186711,-0.8216582543155484,53,0,0,0,True,True
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.08213546706292466,66.09843909069586,Global RRP,0.0006983683077006475,0.00029347245537625355,0.00040489585232439396,0.03836630473228533,0.026827014905163718,0.007649223906864708,0.03447197202499392,-0.04551353984859108,0.00644802527670979,0.00029347245537625355,0.10369827419790076,1.3165383167384554,0.006308093581960417,1.0019907671170958,0.2883816331483033,-0.8203919640904447,53,0,0,1,True,False
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.08213546706292466,244.70137762311145,Global RRP,0.0007142167049076775,0.00030847844753734144,0.0004057382573703361,0.03836749092971677,0.02721992029951122,0.008040099575508485,0.034977371265268876,-0.04551502029256704,0.006777508733478876,0.00030847844753734144,0.10391260706868673,1.3192594559194968,0.0063083427093621365,1.0019907882258023,0.2883812819589676,-0.8198150220761683,53,0,0,2,True,False
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.10149990594421958,24.72360050161022,Global RRP,0.002881671911485695,0.002462977083922402,0.0004186948275632929,0.0370454262504601,0.08515607083958958,0.06648532175795417,0.10967431201353445,-0.044166001465268945,0.05576635878752181,0.002462977083922402,0.10700757989231863,1.3585527840205935,0.006074150211729664,1.001997260014465,0.40372334014750183,-0.8254404014859023,53,0,1,0,True,False
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.10149990594421958,66.09843909069586,Global RRP,0.0029244207212661966,0.0025034196631490424,0.00042100105811715416,0.03704900700510106,0.0862446508040694,0.06757049285570221,0.11108114621138143,-0.04417097491675148,0.05667567147583245,0.0025034196631490424,0.10759300358804277,1.3659852387350913,0.006074852660755663,1.0019974454840483,0.40372323048503744,-0.8237832020460619,53,0,1,1,True,False
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.10149990594421958,244.70137762311145,Global RRP,0.00294396928011742,0.0025219081954654943,0.0004220610846519257,0.037050636529749804,0.08674222610483985,0.06806652818071096,0.11172422471106233,-0.04417320980587658,0.05709135031274074,0.0025219081954654943,0.10786209098125504,1.369401533427124,0.006075167709796259,1.001997531044216,0.40372317848408157,-0.8230248007992472,53,0,1,2,True,False
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.13314152712438426,24.72360050161022,Global RRP,0.0057997768400386285,0.005359098765663983,0.00044067807437464523,0.035355999963201254,0.16941696218763974,0.15157536970363636,0.21900385265589511,-0.04238804490250514,0.12642948685154526,0.005359098765663983,0.11231249575663814,1.425903229883575,0.005763478827749207,1.0020185822913292,0.5750919364446725,-0.825079668540574,53,0,2,0,True,False
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.13314152712438426,66.09843909069586,Global RRP,0.005855295646087777,0.005411451527629119,0.00044384411845865834,0.035361276721420136,0.17087541866153572,0.153033262069724,0.22090262086006857,-0.042396023432325514,0.12764054478522324,0.005411451527629119,0.1131139875678132,1.436078854194837,0.005764419965473184,1.002019075619712,0.5750932906711305,-0.8227388813598258,53,0,2,1,True,False
2019,2016-12-08,2017-12-18,2017-12-19,2018-12-28,0.13314152712438426,244.70137762311145,Global RRP,0.005880873286959076,0.005435541963016544,0.0004453313239425327,0.035363696026279076,0.1715463984850136,0.15370401213089674,0.22177618903476432,-0.04239960053714187,0.12819795220134284,0.005435541963016544,0.11349053861465512,1.440859491917209,0.005764844298105509,1.0020193040013257,0.5750942034822031,-0.8216593058808943,53,0,2,2,True,False
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.10123874719412941,9.38487777188476,Global RRP,0.09932982596902429,0.0986200845579408,0.0007097414110834865,0.02762186713725637,3.4330454471590492,3.5703627154488062,5.816383793177183,-0.01285165253439613,7.673727895614534,0.0986200845579408,0.16562070745354662,2.085964255083031,0.003324471363483246,1.0136378816245286,3.5799291443171066,2.7405733002941965,54,0,0,0,True,True
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.10123874719412941,92.42440979230933,Global RRP,0.09948776984585139,0.09874057431617711,0.0007471955296742827,0.027940157393323978,3.398194190379162,3.534002079020864,5.729122225279528,-0.01314838966331,7.509708553261721,0.09874057431617711,0.17433997525139444,2.19578192967489,0.003389594016395857,1.0134039162747348,3.5395161744687,2.676477462350061,54,0,0,1,True,False
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.10123874719412941,1963.531500602262,Global RRP,0.09950574932697598,0.0987536892673091,0.0007520600596668814,0.027980921098439544,3.3937125995704656,3.5293223164414145,5.717918243726876,-0.013185262947024046,7.489701924344111,0.0987536892673091,0.17547266138849665,2.2100479162809794,0.003398021271988941,1.013373999550564,3.5343954695838797,2.6683641864700083,54,0,0,2,True,False
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.1302535868490256,9.38487777188476,Global RRP,0.09721716046891027,0.09646430585761157,0.0007528546112987033,0.027041484643204782,3.4331909732172705,3.5672710700021404,5.840189188982003,-0.012595297542162709,7.658755621667347,0.09646430585761157,0.1760239136771989,2.216990843813686,0.0032462034187847664,1.0136388634691456,3.559632684111713,2.7592379224297092,54,0,1,0,True,False
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.1302535868490256,92.42440979230933,Global RRP,0.09739958998494092,0.09659996259458548,0.0007996273903554396,0.02743211235380001,3.3892188850958744,3.521419034331275,5.72994023052517,-0.01295765905209334,7.455047412980011,0.09659996259458548,0.18693457670787852,2.3544087635362976,0.0033286533185364663,1.0133440406511935,3.5434936566064765,2.68248518583383,54,0,1,1,True,False
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.1302535868490256,1963.531500602262,Global RRP,0.09742198080886477,0.09661620162396711,0.0008057791848976592,0.027483626172292407,3.383458747108223,3.515409539421354,5.715505192738452,-0.013003235008928082,7.430166536068138,0.09661620162396711,0.18836962438811564,2.37248294164687,0.003339263371807636,1.0133056954625976,3.5413974328936355,2.672555198678206,54,0,1,2,True,False
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.15609846345769676,9.38487777188476,Global RRP,0.09561561402932828,0.09482847360624636,0.0007871404230819223,0.026633995971457342,3.4290072439242327,3.5604298246448067,5.850052998819539,-0.012386370276703973,7.65587266389071,0.09482847360624636,0.18431315037752505,2.3213923508755525,0.0031899879764387845,1.0136106526360211,3.5233283663463695,2.772929309866669,54,0,2,0,True,False
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.15609846345769676,92.42440979230933,Global RRP,0.09586667611819366,0.09502523706151633,0.0008414390566773289,0.027082899774339534,3.379278554618729,3.5086803057754805,5.724385018415748,-0.012794731928586822,7.4269033217651685,0.09502523706151633,0.19698940348544727,2.481047573208952,0.0032849904929897642,1.0132779078934429,3.5079055220876403,2.6862425232594087,54,0,2,1,True,False
2020,2017-12-07,2018-12-18,2018-12-19,2019-12-31,0.15609846345769676,1963.531500602262,Global RRP,0.0959091373319485,0.09506072757677986,0.0008484097551686443,0.027142972560026794,3.3730585705475007,3.5022224395855197,5.708367037664558,-0.0128465320714376,7.3997190096254535,0.09506072757677986,0.1986145385203299,2.501515868777603,0.0032972957436283442,1.013236623115744,3.505825804342381,2.674887243225653,54,0,2,2,True,False
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.11811036288596366,2.9363103766328016,Global RRP,0.08013291789853327,0.07907790375830981,0.0010550141402234647,0.04761915712859607,1.628581181351324,1.6606321599678684,2.341909140850151,-0.06686351957045589,1.1826763572471428,0.07907790375830981,0.25057664341425495,3.147620494951683,0.00740177810431552,1.0046230553769526,2.717871722091152,-1.6122655469485403,54,0,0,0,True,True
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.11811036288596366,12.518832198895398,Global RRP,0.08316618951521026,0.0820009708025371,0.0011652187126731661,0.04864992466956132,1.6509373680559047,1.6855313006032762,2.369972649588589,-0.06703343935795325,1.2232845515304447,0.0820009708025371,0.2760009023505423,3.466987525359689,0.00759526456989341,1.0046957421276796,2.66340770932123,-1.45186668628139,54,0,0,1,True,False
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.11811036288596366,114.66320519512851,Global RRP,0.08438951602276235,0.08318011725814589,0.001209398764616454,0.049063357568635925,1.6597317947151573,1.695361291607147,2.3805922372183996,-0.06715300919192058,1.2386655230954802,0.08318011725814589,0.2861522306683152,3.594503516589491,0.007677181179641924,1.0047246056150232,2.642477926909768,-1.3788749067467077,54,0,0,2,True,False
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.1394844803124188,2.9363103766328016,Global RRP,0.07807871289527668,0.07699560070183953,0.0010831121934371524,0.04661579727990843,1.621010848147322,1.6517061853412704,2.3285808573250684,-0.06569915534069304,1.1719420181670075,0.07699560070183953,0.2577485129896147,3.237709991542164,0.007268305151914779,1.0045986653514523,2.6770671114290527,-1.614488544646032,54,0,1,0,True,False
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.1394844803124188,12.518832198895398,Global RRP,0.08141649046903443,0.08020543711703576,0.00121105335199867,0.04776973754621696,1.6455551548517946,1.6790010001507218,2.359149361588625,-0.0658719003975422,1.2175971337245397,0.08020543711703576,0.2873339344993494,3.6093474986416294,0.00748270792783036,1.0046781528291684,2.619961543058348,-1.4380891364698252,54,0,1,1,True,False
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.1394844803124188,114.66320519512851,Global RRP,0.08279605171784232,0.08153297480907962,0.0012630769087627058,0.04824860129791794,1.6552640376597247,1.6898515732226622,2.3706941911693784,-0.06600184015799648,1.2353136611631494,0.08153297480907962,0.2993066161722408,3.7597424344969372,0.007577278690417289,1.0047099232857926,2.5959291001805864,-1.3528113733416856,54,0,1,2,True,False
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.14864549503586807,2.9363103766328016,Global RRP,0.07727180995163896,0.0761788346212462,0.0010929753303927647,0.046222967015071295,1.6179107873613883,1.648073231569224,2.3229350585982895,-0.06523280689130773,1.16779942871655,0.0761788346212462,0.26029329466130335,3.269676286707761,0.007214980224368722,1.0045887102316158,2.6586788970722255,-1.6147092872592532,54,0,2,0,True,False
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.14864549503586807,12.518832198895398,Global RRP,0.08075231170417863,0.07952444876293407,0.0012278629412445508,0.04742532732363688,1.6438068723188661,1.676835000426005,2.3552549679067023,-0.06540741825736007,1.2158322539199973,0.07952444876293407,0.2915056362995322,3.6617503639133697,0.007437271704005952,1.0046724516609677,2.6021721821403507,-1.4321808142656203,54,0,2,1,True,False
2021,2018-12-06,2019-12-18,2019-12-19,2020-12-31,0.14864549503586807,114.66320519512851,Global RRP,0.08217907718886508,0.08089537383314127,0.0012837033557238087,0.04793508999725222,1.6534216858359798,1.6876024189748768,2.366494737279133,-0.06554173404793551,1.2342574545552383,0.08089537383314127,0.3043729359156195,3.823383050162276,0.007537348586429902,1.004703880252489,2.5757010463123198,-1.342034637769189,54,0,2,2,True,False
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.08514634490847987,2.009725534483516,Global RRP,0.07786365085656777,0.0770814028599407,0.0007822479966270723,0.03667965954209917,2.051075884551413,2.101475417771267,2.9083303007738035,-0.019911855174121418,3.8711311520646294,0.0770814028599407,0.18618044599247457,2.357416807156713,0.00548332015755664,1.0061631910877962,1.8388065651755854,0.5815521456108256,54,0,0,0,True,True
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.08514634490847987,5.665258054997339,Global RRP,0.0785146036769393,0.07767044987887584,0.0008441537980634628,0.0370804429471818,2.0441123540505783,2.094647304766864,2.8984849536792985,-0.020000064399881667,3.883509989064604,0.07767044987887584,0.2007848348166026,2.5423375784478224,0.005548071920208532,1.0061349613200024,1.836061337927315,0.5419467983272943,54,0,0,1,True,False
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.08514634490847987,18.61030491106525,Global RRP,0.07878234525483685,0.07790466977463284,0.0008776754802040099,0.03730510772167336,2.0378757188556333,2.088311079433558,2.889214802360283,-0.02005688596093136,3.8841857069129624,0.07790466977463284,0.20870208344788027,2.6425857806170603,0.005584097765873976,1.00610975917193,1.833089856376036,0.5174892678940006,54,0,0,2,True,False
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.1077596259001431,2.009725534483516,Global RRP,0.07702616040331578,0.07621720385756436,0.0008089565457514158,0.0354292561928808,2.09944310935407,2.1512504649442667,2.969852057335063,-0.019164302080341367,3.9770404128490306,0.07621720385756436,0.19268332270872182,2.439756232137836,0.005315370735469163,1.0063618959778455,1.935240788148838,0.5902655976306711,54,0,1,0,True,False
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.1077596259001431,5.665258054997339,Global RRP,0.07756245087994884,0.07667873568548256,0.0008837151944662835,0.0358965255157151,2.084572791539018,2.1361046670634867,2.9479522312932085,-0.01928543429445606,3.975992166664622,0.07667873568548256,0.2103763554093208,2.66378541219282,0.005392464386410508,1.0063003160795896,1.9229094100539852,0.5409352487681617,54,0,1,1,True,False
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.1077596259001431,18.61030491106525,Global RRP,0.07776983334152132,0.07684342345260076,0.0009264098889205652,0.036172647457189185,2.0731811086269976,2.1243516539270724,2.9308134120428795,-0.019367248082424293,3.967699650748827,0.07684342345260076,0.22049359313284944,2.7918898762481397,0.005437570501642453,1.0062534352312429,1.9143449540790676,0.5091711850347184,54,0,1,2,True,False
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.11893552516994088,2.009725534483516,Global RRP,0.07652247910205645,0.07570241698979707,0.0008200621122593788,0.034893998373652736,2.1173397880123592,2.1694967764702304,2.9920545293662206,-0.018833117865577398,4.019643350088286,0.07570241698979707,0.1954183592409352,2.4743872647087217,0.005243107024525078,1.006436583778199,1.9753004170418649,0.5906078216684683,54,0,2,0,True,False
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.11893552516994088,5.665258054997339,Global RRP,0.07708059040193516,0.07617936949355086,0.0009012209083842926,0.035393807807263936,2.1005131613854116,2.152336078344089,2.967177096097349,-0.0189680629475798,4.016191305568756,0.07617936949355086,0.2146378690958808,2.717744698492043,0.005325351593598025,1.006366343937171,1.9605006187094367,0.5373715817303953,54,0,2,1,True,False
2022,2019-12-06,2020-12-18,2020-12-21,2021-12-31,0.11893552516994088,18.61030491106525,Global RRP,0.07732173382512486,0.07637387752501001,0.0009478563001148466,0.03569236521630688,2.088324569726703,2.1397819130831053,2.948743068692379,-0.01906122067923821,4.006767394923331,0.07637387752501001,0.2256905089460859,2.85769322427534,0.005374212984829193,1.0063158117436035,1.951290246283203,0.5026163504644067,54,0,2,2,True,False
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.13361169914290794,8.519576274913973,Global RRP,0.009310198042971507,0.00888733131828312,0.0004228667246883866,0.03375428636122748,0.2800020590781235,0.2632948960370179,0.38406226937216903,-0.026043819501210264,0.3412453122657421,0.00888733131828312,0.10746867666415033,1.3607683839214717,0.005048676266498884,1.0020679823948138,-0.22862514033155285,-1.0768479688374548,52,0,0,0,True,True
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.13361169914290794,21.801910546380462,Global RRP,0.009326491572377416,0.008893656007658679,0.0004328355647187365,0.0337626198676734,0.2801276722647002,0.26341723605916206,0.38423880828898127,-0.026004380559599305,0.34200607037246494,0.008893656007658679,0.11000091737022483,1.3928316157417868,0.005048301712694795,1.0020680523295504,-0.22839055559674032,-1.076219529341183,52,0,0,1,True,False
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.13361169914290794,109.2552565810145,Global RRP,0.009334340948828679,0.008895863228040257,0.0004384777207884216,0.03376754247200542,0.28015678865714133,0.2634442004601095,0.38428053385850797,-0.025984027480084437,0.3423589062495615,0.008895863228040257,0.11143423163301124,1.4109802409371883,0.00504828923121411,1.0020680685444854,-0.22826465275292998,-1.0759755799040425,52,0,0,2,True,False
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.15224387596042732,8.519576274913973,Global RRP,0.010046999529475631,0.009615128114145666,0.0004318714153299652,0.03284202825062928,0.3089031769609767,0.2927690105120543,0.4241885358828643,-0.025208928486182947,0.38141756478922667,0.009615128114145666,0.10967595076987596,1.3887168886481696,0.004929828745223742,1.0020848994782945,-0.17340355168524763,-1.0768729242201391,52,0,1,0,True,False
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.15224387596042732,21.801910546380462,Global RRP,0.010072835311361272,0.009629566762784147,0.00044326854857712483,0.03285159948325457,0.3092597847724073,0.29312322426470044,0.42469171510072246,-0.02515930999974314,0.3827436747224967,0.009629566762784147,0.1125679784492992,1.4253357431250264,0.004929470492418902,1.002085118584942,-0.17307022836138186,-1.0752467082688066,52,0,1,1,True,False
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.15224387596042732,109.2552565810145,Global RRP,0.010086689611775723,0.009637005542655341,0.00044968406912038184,0.03285733025768454,0.30943669157152465,0.29329849586308,0.4249424530089874,-0.025132210017442258,0.3834523719150471,0.009637005542655341,0.11419596402609167,1.445949296498373,0.004929272551854872,1.0020852273736498,-0.17294000897384568,-1.0743009275406563,52,0,1,2,True,False
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.17027619005454953,8.519576274913973,Global RRP,0.010790638880046277,0.010351166343416152,0.00043947253663012553,0.03205406719411498,0.3385283078321857,0.32292832858716264,0.4654524827930418,-0.024355703493969982,0.4249996862533208,0.010351166343416152,0.11152294900035772,1.4121035802425295,0.004825678265837982,1.0021039633774234,-0.12616934517489461,-1.0596699597783692,52,0,2,0,True,False
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.17027619005454953,21.801910546380462,Global RRP,0.010816412177394819,0.010364372689755319,0.0004520394876394995,0.032064692988856815,0.3388359902496936,0.3232331802882743,0.46589402671420954,-0.024302216278948796,0.4264784977135277,0.010364372689755319,0.11470970754346682,1.4524543169153772,0.004825263276740566,1.0021041705243263,-0.12577337829266944,-1.057851583987974,52,0,2,1,True,False
2023,2020-12-07,2021-12-17,2021-12-20,2022-12-30,0.17027619005454953,109.2552565810145,Global RRP,0.0108267391269814,0.010367583374876421,0.0004591557521049783,0.03207131844366474,0.33887207281821335,0.32326651593970873,0.46595229512418235,-0.024272639372166505,0.4271304498827991,0.010367583374876421,0.11651473123272733,1.4753095268687937,0.0048250496540165715,1.002104194829208,-0.12559665778693316,-1.0567539717745777,52,0,2,2,True,False
2024,2021-12-06,2022-12-16,2022-12-19,2023-12-29,0.20223786138829122,11.520862443053058,Global RRP,0.051773857168297965,0.051202205874615325,0.0005716512936826401,0.01799246380688399,2.79559259690853,2.845758447768846,4.479444883406624,-0.013646705010284421,3.751983049097079,0.051202205874615325,0.1394592879444694,1.7658335039528716,0.0023924983371168664,1.0097289072179194,2.610372764256783,1.4882315002911273,52,0,0,0,True,True
