date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-01-16,0.0004417701413880084,0.0004417701413880084,0.0004417701413880084,0.0,0.0,0.08550196442763328,0.04328988772666283,0.0,0.7356388511593396,0.006705882147324464,0.002192240736181371,0.0033595855067858134,0.0,0.0018883915763756632,0.009457751924740548,0.0,0.0,0.0,0.0,0.0043208555947148964,0.004648500504316333,0.006224392358000527,0.0071220026801016596,0.015045476024961354,0.013742998266212149,0.009504744935588066,0.0,0.017691626679280426,0.019043151221520557,0.0,0.0,0.0,0.0,0.014621696530260294,1.005400277051942,1.005400277051942
2018-01-17,-0.00045668783161552243,-0.00045668783161552243,-0.00045668783161552243,0.0,0.0,0.085466549479403,0.04329687603605515,0.0,0.7353726500345695,0.006770500270794327,0.002202916016659001,0.0033663630111157527,0.0,0.0018840921815084983,0.009521080193273041,0.0,0.0,0.0,0.0,0.0044124506021689346,0.004623302398598308,0.006324724310880614,0.007196943972678395,0.0149688842605895,0.013755890266330575,0.009494899513429536,0.0,0.017728773348468115,0.01902106294341523,0.0,0.0,0.0,0.0,0.01459204116006235,1.0049411229795093,1.0049411229795093
2018-01-18,0.00033190274300983353,0.00033190274300983353,0.00033190274300983353,0.0,0.0,0.08549467111409616,0.04321706342097111,0.0,0.7357379719386133,0.006753153410532106,0.002191275427355989,0.0033637686965857475,0.0,0.0018941986475971336,0.009554793566867571,0.0,0.0,0.0,0.0,0.0045748307109174735,0.004654359792826826,0.006293238193067917,0.0072132525425718415,0.014853258462727437,0.013705267598788182,0.009431426365730902,0.0,0.017811839216061394,0.018981854184572596,0.0,0.0,0.0,0.0,0.014273776710116178,1.0052746656947895,1.0052746656947895
2018-01-19,-1.3220490978231797e-05,-1.3220490978231797e-05,-1.3220490978231797e-05,0.0,0.0,0.08537501029794582,0.043232814094916396,0.0,0.7355818284747301,0.006794923371144472,0.0021988660741878055,0.0033626526229563994,0.0,0.001890104205208308,0.009633813109177778,0.0,0.0,0.0,0.0,0.004600031293838633,0.0046470284266277384,0.006264149498687846,0.00726292320423283,0.014778373463723224,0.013786053498113827,0.009496085922731,0.0,0.017790941223215433,0.01887294859598517,0.0,0.0,0.0,0.0,0.014431452622577185,1.0052613754701412,1.0052613754701412
2018-01-22,0.0012511990683561304,0.0012511990683561304,0.0012511990683561304,0.0,0.0,0.08548772242842644,0.04336392391834518,0.0,0.7357821553014449,0.006813875142666426,0.00219257361224353,0.0033503038469832086,0.0,0.0018831971794866405,0.009680906668261362,0.0,0.0,0.0,0.0,0.0047247799883669605,0.004699174307734907,0.006082589214874023,0.007250003061427461,0.014708611121322445,0.013757790980874766,0.009422772592190043,0.0,0.017851129848089127,0.01881847335906771,0.0,0.0,0.0,0.0,0.014130017428194789,1.0065191575665837,1.0065191575665837
2018-01-23,0.0011688880392033507,0.0011688880392033507,0.0011688880392033507,0.0,0.0,0.08544947484265333,0.04351258968426795,0.0,0.7350603812265355,0.006891702800219678,0.0022177465972980145,0.003395628170098667,0.0,0.0019269995471659675,0.00973037516110438,0.0,0.0,0.0,0.0,0.004701085440493253,0.004716421767123931,0.006261307445845788,0.007301609390825859,0.014742633443845026,0.013702719779926126,0.009444850070021204,0.0,0.017993488308443155,0.0188154532626733,0.0,0.0,0.0,0.0,0.014135533061458651,1.0076956657710923,1.0076956657710923
2018-01-24,0.0006572642492694913,0.0006572642492694913,0.0006572642492694913,0.0,0.0,0.08538162575059176,0.0433708523963308,0.0,0.7342168073485713,0.006953040793247831,0.0022181445028907247,0.0033875425969228288,0.0,0.001921292095981926,0.009866819225358097,0.0,0.0,0.0,0.0,0.004713366337906324,0.0047109152346524455,0.006285830411979792,0.007392634114091628,0.014742868256646714,0.01382860185481601,0.009535261944018806,0.0,0.018136954106104376,0.01884807833321887,0.0,0.0,0.0,0.0,0.014489364696669615,1.0083579881063474,1.0083579881063474
2018-01-25,-0.0003013851267965663,-0.0003013851267965663,-0.0003013851267965663,0.0,0.0,0.08542589436741503,0.043342365009331384,0.0,0.7338149415061456,0.00695322436165552,0.0022336037684667657,0.0034265014605106107,0.0,0.001974164151648911,0.009890594095092542,0.0,0.0,0.0,0.0,0.004878970046792036,0.004765514836467303,0.006213182917958675,0.0074050799802122,0.014680877496613846,0.013951853432332554,0.009528998873727774,0.0,0.01813998349030494,0.018917533341805442,0.0,0.0,0.0,0.0,0.014456716863518734,1.0080540840062455,1.0080540840062455
2018-01-26,0.00014407259799638025,0.00014407259799638025,0.00014407259799638025,0.0,0.0,0.08552401541611744,0.04316391762184665,0.0,0.7341458271106793,0.0069109687411003755,0.0022309592414875615,0.0034192952028718865,0.0,0.001967846504998845,0.009851205097099929,0.0,0.0,0.0,0.0,0.004782743304289576,0.004824662802296455,0.006170994992297194,0.007290491501930928,0.014946918097806202,0.013795319057488216,0.009486803687062602,0.0,0.01796609029341145,0.018991452949669543,0.0,0.0,0.0,0.0,0.014530488377545704,1.0081993169770491,1.0081993169770491
2018-01-29,-0.0004874005557251026,-0.0004874005557251026,-0.0004874005557251026,0.0,0.0,0.08553425838719887,0.04325079574226924,0.0,0.7342812849437038,0.006944816066126397,0.0022326283238527406,0.00341056456842479,0.0,0.0019813866609480267,0.009958723738326973,0.0,0.0,0.0,0.0,0.004786494503173651,0.004789346022248667,0.00618234346687754,0.007388941085318383,0.01485757263899736,0.013850055593513207,0.009485437095497122,0.0,0.017918668212748512,0.018872765977341374,0.0,0.0,0.0,0.0,0.014273916973433241,1.0077079200696728,1.0077079200696728
2018-01-30,-0.0012862503284017158,-0.0012862503284017158,-0.0012862503284017158,0.0,0.0,0.08561878066560702,0.04326438220363911,0.0,0.7348148616743577,0.006816685903812605,0.0022048413504617225,0.003375138258683103,0.0,0.0019604547769062224,0.00986669923925258,0.0,0.0,0.0,0.0,0.004708866693634843,0.004710857947257233,0.006021296851940083,0.007331949590760203,0.014812476851830418,0.013979770858810763,0.009557687706125492,0.0,0.01792740604041532,0.018793257242505322,0.0,0.0,0.0,0.0,0.014234586144000088,1.0064117554265501,1.0064117554265501
2018-01-31,-0.0010450885364533297,-0.0011159993788058859,-0.0011159993788058859,0.2363694745085207,0.0,0.13182136971024327,0.05957639638371175,0.0,0.6223907793945059,0.008010584511357522,0.0030825017036001097,0.0048119182011060295,0.0,0.002527070408552936,0.01172866033228881,0.0,0.0,0.0,0.0,0.005822968201071058,0.006490162887967742,0.005092542602482941,0.008181307200849827,0.03712188223656323,0.011483430995436918,0.013499177311029948,0.0,0.021357095678601983,0.03445473042290389,0.0,0.0,0.0,0.0,0.01254742181772614,1.005359966038002,1.005288600532671
2018-02-01,-0.0010493773244655536,-0.0010493773244655536,-0.0010493773244655536,0.0,0.0,0.13179010950631848,0.05975573330724806,0.0,0.6232650903280615,0.008043447554007451,0.0030202210739872174,0.004699034292773255,0.0,0.0024487393374167843,0.011730018998732255,0.0,0.0,0.0,0.0,0.005700887635657595,0.006322218107525273,0.005188228293747101,0.008170320115899984,0.03729343532915556,0.01136998287299184,0.013384754841348462,0.0,0.021091500511766368,0.0345412937693405,0.0,0.0,0.0,0.0,0.012184984124022332,1.0043049640867163,1.0042336734707284
2018-02-02,0.0005239374302221295,0.0005239374302221295,0.0005239374302221295,0.0,0.0,0.13195617632324144,0.05976543001113332,0.0,0.624124611434104,0.007995339572334632,0.002932705894169943,0.004521005555976851,0.0,0.002406278405617438,0.011731418037224125,0.0,0.0,0.0,0.0,0.0056510906101386645,0.006106236271734917,0.005126364647505635,0.008198469624392107,0.037066898788822446,0.01137407720419803,0.013430985278871026,0.0,0.021059611508006275,0.03450172294784818,0.0,0.0,0.0,0.0,0.012051577884681018,1.0048311570487594,1.0047598290809492
2018-02-05,-0.0028335587154817944,-0.0028335587154817944,-0.0028335587154817944,0.0,0.0,0.131949497271149,0.05985730125272682,0.0,0.6241575325535811,0.008040143505400131,0.002929775677174109,0.004489143045775151,0.0,0.0024110196198869477,0.011838087736391896,0.0,0.0,0.0,0.0,0.005631404398958122,0.006110985326265769,0.0051005531667651606,0.00816484162833093,0.037224537151233285,0.01135243003178882,0.013311415843691088,0.0,0.020814510156227536,0.034508927678464335,0.0,0.0,0.0,0.0,0.012107893956189837,1.0019839089661162,1.001912783110291
2018-02-06,-0.004795976210940198,-0.004795976210940198,-0.004795976210940198,0.0,0.0,0.1324159370610333,0.06002861534594601,0.0,0.625881383219027,0.008055431999243941,0.0029329733829085024,0.004490067906191057,0.0,0.002398311171889316,0.012054200488141355,0.0,0.0,0.0,0.0,0.005669772624271468,0.006088504135605347,0.004982215972416888,0.00806546743578926,0.03653133064473009,0.01095982866584682,0.01298649057060892,0.0,0.020458350566449696,0.03427751892979019,0.0,0.0,0.0,0.0,0.011723599880110746,0.9971784179749699,0.9971076332370571
2018-02-07,-0.0005367036160815634,-0.0005367036160815634,-0.0005367036160815634,0.0,0.0,0.13303712640413887,0.06021406107816365,0.0,0.6287163044581479,0.007866405199843675,0.002813616592460833,0.004297711982898031,0.0,0.0022753153152721244,0.011789589691112356,0.0,0.0,0.0,0.0,0.005433029191250151,0.005749493240877107,0.004788011048985464,0.007724983755841187,0.037019591782775536,0.010380188765272674,0.012295775140278483,0.0,0.019613462843605847,0.034710097861890485,0.0,0.0,0.0,0.0,0.011275235647185503,0.9966432287121642,0.9965724819646762
2018-02-08,-0.00040246770896521785,-0.00040246770896521785,-0.00040246770896521785,0.0,0.0,0.13318723418778983,0.060369346109531805,0.0,0.628866312555545,0.007684454719571082,0.0028184079697188844,0.004300019819084156,0.0,0.0023037648277239036,0.011564771926883126,0.0,0.0,0.0,0.0,0.005374110681921778,0.0057365567701328736,0.004695194473649915,0.007625616848105545,0.03677171578874544,0.010528141921068851,0.012504986202176537,0.0,0.01987814491068972,0.03425736372913594,0.0,0.0,0.0,0.0,0.011533856558525415,0.9962421119952487,0.996171393721042
2018-02-09,-0.00320921360449985,-0.00320921360449985,-0.00320921360449985,0.0,0.0,0.13323117322547923,0.060480367658525346,0.0,0.6292446348128716,0.00762483199586343,0.002844390726913189,0.004361249767580726,0.0,0.0023425238495086826,0.011356539022785541,0.0,0.0,0.0,0.0,0.005348155868520357,0.005859094128267413,0.00471829069954472,0.007697725041089751,0.036384726648239926,0.010579859666057572,0.012664065411287116,0.0,0.019904309309452094,0.03415645225922635,0.0,0.0,0.0,0.0,0.011201609908786785,0.9930449582560579,0.9929744669318988
2018-02-12,0.001823054403870528,0.001823054403870528,0.001823054403870528,0.0,0.0,0.13408524855394727,0.060710871836574525,0.0,0.6314462514692541,0.007296654821070001,0.002744900000962651,0.004238003571380652,0.0,0.0022802317183276063,0.010965952656479712,0.0,0.0,0.0,0.0,0.00497044683039025,0.005668892221509652,0.004597327379375237,0.0074751504930864205,0.03645708137338555,0.010129666778938236,0.012306286695563539,0.0,0.019476470075914354,0.03441985225582477,0.0,0.0,0.0,0.0,0.010730711268015256,0.994855333240448,0.9947847134067699
2018-02-13,0.0020354754002613485,0.0020354754002613485,0.0020354754002613485,0.0,0.0,0.13399280504573544,0.06050863122961754,0.0,0.6305101892592412,0.00738805039186361,0.002814083379100632,0.004355412818268666,0.0,0.002353366049549445,0.010968051229830867,0.0,0.0,0.0,0.0,0.004938875695818641,0.00577094522065339,0.0048076856684717666,0.007501052901790913,0.03634603300859124,0.010491593329275115,0.012446270448845083,0.0,0.019586517476164075,0.034382742601122195,0.0,0.0,0.0,0.0,0.010837694246060072,0.9968803367980777,0.9968095732194654
2018-02-14,0.0018079856581519798,0.0018079856581519798,0.0018079856581519798,0.0,0.0,0.13371820003707902,0.060404770392971596,0.0,0.6295795254925145,0.00746230936219747,0.0028257026159935,0.004358457599182717,0.0,0.002354634719331135,0.011088829385427084,0.0,0.0,0.0,0.0,0.004985044333067721,0.005807282735919199,0.004833946402717844,0.00754988128028802,0.03649527810608682,0.010652166880986884,0.012599240757563945,0.0,0.01974637221777717,0.03449121453208875,0.0,0.0,0.0,0.0,0.011047143148806499,0.9986826821499023,0.9986117906317546
2018-02-22,-5.4552010772767277e-05,-5.4552010772767277e-05,-5.4552010772767277e-05,0.0,0.0,0.1334865381949137,0.06066937647789148,0.0,0.6293295039986394,0.0075151971342266545,0.0028299566888712224,0.004362462437707998,0.0,0.0023383087747673114,0.011101770928342409,0.0,0.0,0.0,0.0,0.004964827760432358,0.005788806611434918,0.004865415028627381,0.007678913422214403,0.0362958100388603,0.010703986833529447,0.01264929266852036,0.0,0.019746968460350383,0.03470867102876526,0.0,0.0,0.0,0.0,0.01096419351190488,0.9986282020014671,0.9985573143505942
2018-02-23,0.0012109116454247725,0.0012109116454247725,0.0012109116454247725,0.0,0.0,0.13331143214278834,0.06049414879695711,0.0,0.6288146158353564,0.007671076294301894,0.0028890424927082445,0.004427992547094636,0.0,0.002385235260846625,0.011314757140041667,0.0,0.0,0.0,0.0,0.005009980863926779,0.005877078699560896,0.005034921520803116,0.007851514684814495,0.03598602999544829,0.010933503350520497,0.012755129665961101,0.0,0.01985675059497881,0.03437998775452509,0.0,0.0,0.0,0.0,0.011006802359365934,0.9998374525207203,0.9997664790311656
2018-02-26,0.0026858613687475654,0.0026858613687475654,0.0026858613687475654,0.0,0.0,0.1331007362308284,0.06042098432341186,0.0,0.6282722738827957,0.007703459326048509,0.002889752644406382,0.004428565592292373,0.0,0.002370287911050875,0.011352274810103953,0.0,0.0,0.0,0.0,0.005043146026132709,0.005909902457060214,0.005020380230940869,0.007915721876260842,0.03607595669687205,0.011038550035421946,0.012828565873066699,0.0,0.019923212710546336,0.0344399998976827,0.0,0.0,0.0,0.0,0.011266229475077277,1.0025228773094725,1.002451713194964
2018-02-27,4.4749470221846555e-05,4.4749470221846555e-05,4.4749470221846555e-05,0.0,0.0,0.13279834670455976,0.060714441471845286,0.0,0.6266328601051395,0.007781031518919248,0.002959816033095959,0.004523129517366497,0.0,0.0024511578117395834,0.011391168506219743,0.0,0.0,0.0,0.0,0.005146995317520686,0.006053371035080456,0.004994288536440555,0.007909219445935142,0.036201141950649066,0.01132352376425464,0.01306813370509554,0.0,0.02006836304101549,0.03453772308657776,0.0,0.0,0.0,0.0,0.011445288448544845,1.0025677396771173,1.0024965723780523
2018-02-28,-0.0009588774840310879,-0.001019268427773004,-0.001019268427773004,0.20130314580638667,0.0,0.2035003744090224,0.0757528580861952,0.0,0.5656007125849548,0.010435149915435435,0.0026144882474955834,0.009300797353233723,0.0,0.002213247197475714,0.012707674318012067,0.0,0.0,0.0,0.0,0.004605927520921773,0.0042569038491801076,0.004659026262926974,0.012421927525386397,0.029266472098134138,0.005955611300769314,0.007562763983488755,0.0,0.008150149609659142,0.03594365705771628,0.0,0.0,0.0,0.0,0.005052258679992145,1.0016064000453249,1.0014747592728768
2018-03-01,0.0005188130046174843,0.0005188130046174843,0.0005188130046174843,0.0,0.0,0.2039759056295917,0.07580041733617314,0.0,0.5662222051836754,0.010339710787732393,0.0026178252675798756,0.009321814789146947,0.0,0.0022315913926193817,0.012604385904854867,0.0,0.0,0.0,0.0,0.004575000593377286,0.004271915230583225,0.004615789566847133,0.012232052247979063,0.029043260604380065,0.005839002022111072,0.007514462908126486,0.0,0.00809922883193997,0.03571283006912079,0.0,0.0,0.0,0.0,0.004982601634161247,1.0021260464711763,1.0019943374017837
2018-03-02,-0.0001042938821430052,-0.0001042938821430052,-0.0001042938821430052,0.0,0.0,0.20433814135514514,0.07570398617476465,0.0,0.5660015700325169,0.010408900468249542,0.002652451480536735,0.009449908114470265,0.0,0.0022790687580840118,0.012573115977811982,0.0,0.0,0.0,0.0,0.0045877694075338125,0.004324299799613664,0.0046213433570306325,0.012272253969855939,0.02895643723113296,0.005815597237741669,0.0074133870970340835,0.0,0.008050994416221919,0.03565453318882673,0.0,0.0,0.0,0.0,0.004896241933429531,1.0020215308553932,1.0018898355224506
2018-03-05,0.000148918641525715,0.000148918641525715,0.000148918641525715,0.0,0.0,0.20449950275423948,0.07563570743428807,0.0,0.5662346444461758,0.010340569118333932,0.0026399050388383996,0.009414637159099643,0.0,0.002254986667527262,0.012566181887489793,0.0,0.0,0.0,0.0,0.00454281973635946,0.004302908668685382,0.0045781107856271,0.01218819339587894,0.029031228176003572,0.0057754455713061315,0.00729383065505186,0.0,0.008000455103792327,0.03580412076653136,0.0,0.0,0.0,0.0,0.0048967526347717056,1.0021707505405477,1.0020390355957152
2018-03-06,0.0009978668312697252,0.0009978668312697252,0.0009978668312697252,0.0,0.0,0.20450406027694676,0.0755551365917598,0.0,0.5662457599562786,0.010315893873503523,0.0026362032706376535,0.009461570322598062,0.0,0.002283019792978438,0.012572555125832831,0.0,0.0,0.0,0.0,0.004542143326545656,0.004378704213943309,0.004511866985251607,0.012007965690011415,0.02909866549288869,0.0057868112855044875,0.007306626757530354,0.0,0.00788184347728578,0.035931377769256666,0.0,0.0,0.0,0.0,0.004979795791246533,1.003170783491781,1.0030389371129738
2018-03-07,-0.0004966328601319827,-0.0004966328601319827,-0.0004966328601319827,0.0,0.0,0.20430755838871373,0.07552090517501057,0.0,0.5657317545699864,0.010459693629571313,0.002669108334354399,0.00954871191913167,0.0,0.002284792572111755,0.012662972895734526,0.0,0.0,0.0,0.0,0.004628367698467348,0.004412519223947944,0.004515308234488917,0.012166481005302649,0.028997969416809342,0.005825825299040388,0.007377929958517642,0.0,0.007939969412854147,0.035882313188112046,0.0,0.0,0.0,0.0,0.0050678190778453616,1.0026725759163746,1.0025407950168115
2018-03-08,0.0006197689318734561,0.0006197689318734561,0.0006197689318734561,0.0,0.0,0.20429489918539337,0.07551656091320558,0.0,0.5660521284839951,0.010380102869257715,0.002645218382174807,0.009480990311560801,0.0,0.0022670247145117482,0.012652784524437162,0.0,0.0,0.0,0.0,0.004580224439645808,0.00434922773391629,0.0044778370580682144,0.011978696245509922,0.029191688040130125,0.005873525008736052,0.007349220480981529,0.0,0.007899904014569952,0.036032664129620966,0.0,0.0,0.0,0.0,0.004977303464285063,1.0032940012277691,1.0031621386544987
2018-03-09,0.0004485189895194852,0.0004485189895194852,0.0004485189895194852,0.0,0.0,0.20422909515015658,0.07537240671344508,0.0,0.5657856292664803,0.010478950969137025,0.0026675411608831703,0.009535468997447383,0.0,0.002275066261365371,0.012698475523596788,0.0,0.0,0.0,0.0,0.0045925110441123705,0.004346533887251636,0.004562381865933697,0.012195980397914289,0.029101927520356733,0.005865816378366958,0.00739089043759666,0.0,0.007982977627699483,0.035944126201357854,0.0,0.0,0.0,0.0,0.004974220596898821,1.003743997639391,1.0036120759232523
2018-03-12,0.001004450389197771,0.001004450389197771,0.001004450389197771,0.0,0.0,0.20393702201431863,0.07534469945813038,0.0,0.5656104402544921,0.010551250762425636,0.00270227092222696,0.009712166115327582,0.0,0.0023671122605366645,0.012701013946088753,0.0,0.0,0.0,0.0,0.004666035873611223,0.004437255207308707,0.004615877756430753,0.01231443152930883,0.02898140937125912,0.005871324291430868,0.007438398324048536,0.0,0.008016035073590836,0.03574267939413398,0.0,0.0,0.0,0.0,0.0049905774453305905,1.0047522086884746,1.004620154463517
2018-03-13,-0.000598227967569179,-0.000598227967569179,-0.000598227967569179,0.0,0.0,0.2036993038358725,0.0752782115460948,0.0,0.5650764758908164,0.010571431361955957,0.0027288485776643208,0.009822947478187408,0.0,0.002394380426311954,0.01271293855951761,0.0,0.0,0.0,0.0,0.004736861665521459,0.004498151119346436,0.004587466464811138,0.01250324070705781,0.02898811599145686,0.005999569471032851,0.00756939893382263,0.0,0.00808851055304659,0.035693588925440715,0.0,0.0,0.0,0.0,0.00505055849204274,1.0041511378167602,1.0040191625903332
2018-03-14,-0.0006450259532430164,-0.0006450259532430164,-0.0006450259532430164,0.0,0.0,0.20376607055294083,0.07529134637479416,0.0,0.5655547781587071,0.010464875109422182,0.0027176861186462547,0.009780587714128246,0.0,0.002382331318637131,0.012671180113094918,0.0,0.0,0.0,0.0,0.004659107123814857,0.004457251943843204,0.004534693689886873,0.012495241402120322,0.028898040214760317,0.005990959183476629,0.007527747371285229,0.0,0.008071379320735522,0.03570172194819633,0.0,0.0,0.0,0.0,0.0050350023415100505,1.00350343427189,1.0033715441729092
2018-03-15,0.00023017849424933787,0.00023017849424933787,0.00023017849424933787,0.0,0.0,0.20380742905180066,0.07528517756666456,0.0,0.5660095044139991,0.010435688710946285,0.0026847450612266363,0.009666223570518856,0.0,0.002348792239506877,0.012646425229445748,0.0,0.0,0.0,0.0,0.004626833443503244,0.0043619841982411285,0.004563413781251188,0.012356117498736847,0.029024189228875705,0.005933778893871348,0.007491015021100668,0.0,0.007951995453064393,0.0357777301605085,0.0,0.0,0.0,0.0,0.005028956476738468,1.0037344191813649,1.0036024987241194
