validation_method,validation_kind,requested_eval_start,eval_start,eval_end,candidate_count,num_splits,num_blocks,num_combinations,selection_rule,limitations,train_years,validation_years,test_years,step_months,base_candidate_count,split_id,validation_status,uses_future_data,train_start,train_end,validation_start,validation_end,test_start,test_end,selected_candidate_id,selected_params_json,group_bounds_json,lookback_days,covariance_method,max_weight,turnover_cap,turnover_penalty,cvar_penalty,budget_penalty,cvar_beta,return_reward,transaction_cost_bps,selection_score,validation_solver_fallback_rate,test_solver_fallback_rate,validation_observations,validation_net_annual_return,validation_annual_volatility,validation_sharpe,validation_calmar,validation_max_drawdown,validation_cvar,validation_annual_turnover,validation_avg_monthly_turnover,validation_total_return,test_observations,test_net_annual_return,test_annual_volatility,test_sharpe,test_calmar,test_max_drawdown,test_cvar,test_annual_turnover,test_avg_monthly_turnover,test_total_return,notes
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_13,validation_only_no_reselection_from_test,False,2021-01-04,2022-12-30,2023-01-03,2023-06-30,2023-07-03,2023-09-28,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,5.512562620743986,0.037037037037037035,0.03333333333333333,118,0.060465551256386085,0.020531775525543604,1.852112222071152,10.624517514966513,-0.005691133848780394,0.002454259759882238,0.1815915189959152,0.014749391002177916,0.028918671068137503,64,0.025987465828951395,0.020366561318923938,0.3844874369627168,3.61519072218746,-0.007188407977885891,0.0024165948798768556,0.029812278246750135,0.0023670255144579164,0.006779892162111167,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_14,validation_only_no_reselection_from_test,False,2021-04-01,2023-03-31,2023-04-03,2023-09-28,2023-10-09,2023-12-29,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,2.9211001494689106,0.037037037037037035,0.03333333333333333,123,0.04267631038162101,0.020625619742983454,1.101502093771799,5.374583151355917,-0.00794039447893824,0.0024856814868459897,0.11080248291690731,0.008999699730417294,0.021378677573159477,60,0.039905546567919004,0.01998308095818028,0.8900590243736614,5.8745294440769,-0.006792977539359257,0.003175229521671699,0.131254468224001,0.009702589026825536,0.009708525757585962,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_15,validation_only_no_reselection_from_test,False,2021-07-01,2023-06-30,2023-07-03,2023-12-29,2024-01-02,2024-03-29,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,0.8501142756108783,0.07142857142857142,0.06451612903225806,124,0.027413066327437674,0.020574797231524965,0.3502011969584667,1.706079903001421,-0.016067867794006152,0.002803238507052238,0.06525435009762963,0.005329924101061238,0.013895922584075349,58,0.10101794127530428,0.02809614787394613,2.8227212082640905,10.366871324459831,-0.009744303571798008,0.002970927765200786,0.1662604435826962,0.013200692303622696,0.023235542521580665,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_16,validation_only_no_reselection_from_test,False,2021-10-08,2023-09-28,2023-10-09,2024-03-29,2024-04-01,2024-06-28,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,3.9947733863100336,0.03571428571428571,0.03225806451612903,118,0.06885874229492761,0.024771199195885708,1.890590041395486,6.226737717425053,-0.011058558336612068,0.003291455370282323,0.11650844481824754,0.00914417180412438,0.032865114406082085,59,0.04586425703879815,0.027988662814005662,1.047251352337295,5.659414370734449,-0.008104064137089528,0.0035879970501705404,0.10037886887804748,0.008061456044962974,0.010947437758156209,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_17,validation_only_no_reselection_from_test,False,2022-01-04,2023-12-29,2024-01-02,2024-06-28,2024-07-01,2024-09-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,5.201029498779389,0.07407407407407407,0.06666666666666667,117,0.08013076185005019,0.027555159100649172,2.1880941893859034,8.869920260815078,-0.00903398897553187,0.0033824930244648215,0.12837938288302655,0.010427346636175554,0.03781091809907511,64,0.022341622917372517,0.029321179450562004,0.27793221439328913,1.4418688467638192,-0.015494906466366087,0.004379756090987911,0.12259074981856243,0.010180933820204591,0.005836410782892321,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_18,validation_only_no_reselection_from_test,False,2022-04-01,2024-03-29,2024-04-01,2024-09-30,2024-10-08,2024-12-31,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,1.7928614152370266,0.037037037037037035,0.03333333333333333,123,0.03620988235641143,0.02627694791648485,0.7817550684660682,3.1174525146577334,-0.011615215367726917,0.0037148166490093707,0.05321817480597526,0.004419670460728951,0.01816747908228966,61,0.07729143597094956,0.026680627825191705,2.3327018931852073,9.567451376408853,-0.00807858152919727,0.0030062728993560644,0.08700624888534493,0.006669883555892288,0.01886481895972869,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_19,validation_only_no_reselection_from_test,False,2022-07-01,2024-06-28,2024-07-01,2024-12-31,2025-01-02,2025-03-31,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,2.945937088636738,0.03571428571428571,0.03225806451612903,125,0.05591742372067121,0.026008927488953008,1.5731878418971135,4.161123370835211,-0.013438059566459715,0.0037509501586135293,0.06711831492357656,0.005604677906007077,0.028384038325374172,57,-0.0036804774376423266,0.02460001579779174,-0.6627651125028009,-0.2955283460767894,-0.012453889741886215,0.004059850952776485,0.14619742941685154,0.011741157918031426,-0.0008645405646424686,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_20,validation_only_no_reselection_from_test,False,2022-10-10,2024-09-30,2024-10-08,2025-03-31,2025-04-01,2025-06-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,2.0321191880666705,0.07407407407407407,0.06666666666666667,118,0.038416635899392704,0.02480963376311154,1.0077395595354015,3.207399551536886,-0.011977502422791275,0.0035282082937505162,0.09753886317238819,0.007744358746062306,0.018474155809797832,60,0.13287220929502053,0.01983956606526248,5.66217248915077,57.75721610256628,-0.002300530016181246,0.0017420871114996537,2.304342664852717e-07,1.8926839136367285e-08,0.031283348976043346,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_21,validation_only_no_reselection_from_test,False,2023-01-03,2024-12-31,2025-01-02,2025-06-30,2025-07-01,2025-09-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,3.8290913853419064,0.037037037037037035,0.03333333333333333,117,0.06831070805889561,0.02424376108489119,2.19050763663253,4.916558238994256,-0.013894009739803148,0.0034031584286169938,0.09174978730589059,0.00749405061727329,0.03232716119028578,66,0.08917939676054631,0.018109768992416408,4.051767038408905,20.24669822724313,-0.00440463900630228,0.0016621005612409935,0.2757284792973897,0.02289873750039924,0.023472987913990107,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_22,validation_only_no_reselection_from_test,False,2023-04-03,2025-03-31,2025-04-01,2025-09-30,2025-10-09,2025-12-31,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,12.544349863634299,0.037037037037037035,0.03333333333333333,126,0.10525883024200455,0.018917715452583462,4.5969607350760215,22.84585789895555,-0.004607348549025891,0.0018078042640699641,0.1372638953869796,0.011399511275578504,0.05326313887158873,60,0.059243593500802216,0.03632449442363409,1.2506847656640505,3.9207618791029617,-0.015110224830679253,0.0049261965289020505,0.1825771619056503,0.013829709731388523,0.014312584608485501,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_23,validation_only_no_reselection_from_test,False,2023-07-03,2025-06-30,2025-07-01,2025-12-31,2026-01-05,2026-03-31,candidate_05,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.035, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,4.276727478962668,0.03571428571428571,0.03225806451612903,126,0.10160191288250764,0.03478110610691527,2.4299776977309957,5.576668317639963,-0.018219106300642496,0.004819808435776248,0.12409830407434404,0.010362760504496901,0.05145472151989394,56,0.011208220768069044,0.0431283612666886,-0.020154937333323325,0.5585072339149373,-0.02006817474771705,0.005991863045931246,0.16690542757525462,0.012947261094133371,0.002571898168989506,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_24,validation_only_no_reselection_from_test,False,2023-10-09,2025-09-30,2025-10-09,2026-03-31,2026-04-01,2026-06-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,1.875552471583448,0.07407407407407407,0.06666666666666667,116,0.04712759010437506,0.036170092133307984,0.9303454658903276,3.046323990971905,-0.015470314465579671,0.00488273849296508,0.2128840960952716,0.01680536099679762,0.022226500262905624,60,0.007244860304495004,0.029905634122200066,-0.13220726745189523,0.38618681969450114,-0.018759988521167448,0.00371284133099001,0.1404719148975222,0.01153773428316404,0.0017839949537072908,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
