date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-02-02,0.0005653795872361446,0.0005653795872361446,0.0005653795872361446,0.0,0.0,0.06342289390087591,0.012982394166491931,0.0,0.9052317820384332,0.0005499145635097913,0.0001476956719262964,0.00017945529586622515,0.0,9.934800432343153e-05,0.0010544857356099048,0.0,0.0,0.0,0.0,0.00028130582768923706,0.00030371832133766467,0.0002231753404512341,0.0005759033350547021,0.003206576278747368,0.001399690485528301,0.0019429398174278113,0.0,0.0024256320316290987,0.005299020199524549,0.0,0.0,0.0,0.0,0.0006740689855735787,1.0047831638791977,1.0047536746156425
2018-02-05,-0.00032365086845409253,-0.00032365086845409253,-0.00032365086845409253,0.0,0.0,0.06341705694436277,0.01300181212328743,0.0,0.9052420353691255,0.0005529732462072988,0.00014754199034278283,0.00017818317552016014,0.0,9.953963183605041e-05,0.0010640297346209988,0.0,0.0,0.0,0.0,0.0002803142563831172,0.00030394194533031176,0.00022204244529351003,0.0005735173735886732,0.0032200798512525284,0.0013969687279868726,0.0019255630251695098,0.0,0.002397302123778625,0.0052999072287666935,0.0,0.0,0.0,0.0,0.0006771908071473451,1.0044579649356002,1.0044284852162706
2018-02-06,-0.0006772817120325831,-0.0006772817120325831,-0.0006772817120325831,0.0,0.0,0.06348145008092657,0.013006286508220288,0.0,0.9054631218873671,0.0005526337346749503,0.00014733218414759105,0.0001777724247933661,0.0,9.8766361056031e-05,0.0010807341068320162,0.0,0.0,0.0,0.0,0.00028151552459796086,0.00030206349293282795,0.0002163463183772774,0.000565114684021953,0.0031521803932949774,0.001345271222723185,0.0018738444143358646,0.0,0.002350365634073447,0.0052511499434189585,0.0,0.0,0.0,0.0,0.0006540510842057498,1.0037776639254439,1.003748204172189
2018-02-07,-0.0002586349149254985,-0.0002586349149254985,-0.0002586349149254985,0.0,0.0,0.06351638881839546,0.012992695855581224,0.0,0.9058156479459945,0.0005374415416118019,0.00014075401260028539,0.00016945530010304438,0.0,9.331500317329238e-05,0.0010526536495342757,0.0,0.0,0.0,0.0,0.0002686489256455476,0.0002840688186024087,0.00020705630804184591,0.0005390275808458412,0.0031811456939340502,0.001268871670322051,0.001766867567750341,0.0,0.0022440134306998243,0.005295503274237173,0.0,0.0,0.0,0.0,0.0006264446029272389,1.0035180519747304,1.0034885998407963
2018-02-08,0.0001456603046175729,0.0001456603046175729,0.0001456603046175729,0.0,0.0,0.06357036888959203,0.01302257938455451,0.0,0.9057797660997405,0.0005248644559301315,0.00014095449000891874,0.00016949913849830984,0.0,9.445549250017685e-05,0.0010322932089424897,0.0,0.0,0.0,0.0,0.0002656616493130675,0.00028335082497267327,0.00020298600471615317,0.0005319460412786441,0.003158966479028553,0.001286599471805901,0.0017964307969587359,0.0,0.00227366363308922,0.005224978766349492,0.0,0.0,0.0,0.0,0.0006406351727206466,1.0036642247198702,1.0036347682959292
2018-02-09,0.00015295207699682334,0.00015295207699682334,0.00015295207699682334,0.0,0.0,0.06355648990692231,0.01303937828261358,0.0,0.9058279682598274,0.0005205066790540713,0.0001421759801418519,0.00017181849778817934,0.0,9.599199439555134e-05,0.0010131503900900937,0.0,0.0,0.0,0.0,0.00026423371717677543,0.0002892448141198419,0.0002038727239242622,0.0005366818593593157,0.003124008160398698,0.0012922110953001293,0.0018182866091598759,0.0,0.0022754086015235667,0.005206732509451902,0.0,0.0,0.0,0.0,0.0006218399187528724,1.0038177372476484,1.0037882763182862
2018-02-12,0.0004894214225219513,0.0004894214225219513,0.0004894214225219513,0.0,0.0,0.06374889290389225,0.01304507335687855,0.0,0.9059415693574959,0.0004964293195411668,0.0001367417387851629,0.00016640174281833483,0.0,9.312527540560125e-05,0.0009750163061049222,0.0,0.0,0.0,0.0,0.000244746902816429,0.0002789143763402798,0.00019797823854769965,0.0005194120919922097,0.003119697857284709,0.0012330659681389384,0.0017609775432131953,0.0,0.002219014424715778,0.005229246413006167,0.0,0.0,0.0,0.0,0.0005936961830230309,1.004309027152565,1.0042795518043928
2018-02-13,0.0006683903507311692,0.0006683903507311692,0.0006683903507311692,0.0,0.0,0.06378985942567583,0.013018948393963324,0.0,0.9058044049228112,0.0005033174541214742,0.0001403750915077203,0.0001712396761414385,0.0,9.624021668789507e-05,0.0009765028231985987,0.0,0.0,0.0,0.0,0.00024351649745754322,0.0002843139522052691,0.00020731303543573208,0.0005219066906077369,0.003114341079393187,0.0012788250104843017,0.0017833826757982642,0.0,0.002234527081236632,0.005230571486321483,0.0,0.0,0.0,0.0,0.000600414486952728,1.004980297615466,1.0049508025662555
2018-02-14,0.0014320895150041607,0.0014320895150041607,0.0014320895150041607,0.0,0.0,0.06374609772772796,0.01301435744101855,0.0,0.9057030514270951,0.0005090709415968268,0.0001411472629496741,0.00017159349271252014,0.0,9.642365012832079e-05,0.00098860465331014,0.0,0.0,0.0,0.0,0.0002461286863633237,0.00028649503986760883,0.00020873020133625958,0.00052602171697317,0.003131401470038507,0.0013001712266796275,0.001807767609595757,0.0,0.002255841766235088,0.00525424148798248,0.0,0.0,0.0,0.0,0.0006128541983895356,1.006419519362467,1.0063899820737057
2018-02-22,-0.0008722944762217072,-0.0008722944762217072,-0.0008722944762217072,0.0,0.0,0.06365954616010695,0.01307627392775162,0.0,0.9056832029166596,0.000512871328530055,0.00014141281963529298,0.00017181563241561667,0.0,9.579103577749017e-05,0.0009901299476441701,0.0,0.0,0.0,0.0,0.00024522253688627574,0.0002856907395826875,0.00021016787789807697,0.0005352125748080698,0.003115455501410896,0.001306986617721276,0.0018156304279535863,0.0,0.0022567566566418337,0.00528935252311675,0.0,0.0,0.0,0.0,0.0006084807754601202,1.0055416251749654,1.0055121136514178
2018-02-23,0.00038682589081856825,0.00038682589081856825,0.00038682589081856825,0.0,0.0,0.063628072540575,0.013049177967857437,0.0,0.9056828707434388,0.0005239377028461665,0.00014448349156114695,0.00017453927247598565,0.0,9.779339794518617e-05,0.00100995140320325,0.0,0.0,0.0,0.0,0.0002476552661053136,0.00029028455835888184,0.00021766793549318268,0.0005476906042431991,0.003091393593457246,0.0013361038724464481,0.001832320308102612,0.0,0.002271160290924507,0.005243551658329649,0.0,0.0,0.0,0.0,0.0006113453926364607,1.005930594709879,1.00590107177051
2018-02-26,0.00038694013917957,0.00038694013917957,0.00038694013917957,0.0,0.0,0.06357984158391161,0.01304413215981476,0.0,0.9056471628896734,0.0005265829020183256,0.00014463805685951278,0.00017470565865712953,0.0,9.726061857447245e-05,0.0010141349411515023,0.0,0.0,0.0,0.0,0.0002495000596996583,0.00029214627350317976,0.00021721808145230923,0.0005526243029399187,0.003101671733036448,0.0013500520764011092,0.001844387779114537,0.0,0.002280639213343241,0.005257031568854728,0.0,0.0,0.0,0.0,0.0006262701009946015,1.0063198296342009,1.0062902952712218
2018-02-27,0.0001246386817186352,0.0001246386817186352,0.0001246386817186352,0.0,0.0,0.06358117208520456,0.013137607297280147,0.0,0.9053597425170397,0.0005331077694305484,0.00014848531507289113,0.00017884623077910083,0.0,0.00010081010720272572,0.0010199479382441026,0.0,0.0,0.0,0.0,0.00025522297174710736,0.0002999260652995448,0.00021658574522518954,0.0005534392506154592,0.0031195871533163397,0.0013880878859499294,0.0018831485242503103,0.0,0.0023025339484175882,0.005284063454646278,0.0,0.0,0.0,0.0,0.000637685740278887,1.0064452560111539,1.0064157179670508
2018-02-28,0.00015350739617949643,0.00013553657201083641,0.00013553657201083641,0.05990274722886669,0.0,0.09050545968768761,0.015841494015771843,0.0,0.8831164763059327,0.000517953021075836,0.00011556613371013774,0.00040703017741969787,0.0,8.281653237536437e-05,0.0007681130379446396,0.0,0.0,0.0,0.0,0.00017117833587634255,0.00015424264991200065,0.00018285962327821805,0.000726046150797162,0.0023500519839391395,0.00029221673184734627,0.00046150423997377057,0.0,0.0005472472031740053,0.0035447143643352707,0.0,0.0,0.0,0.0,0.00021502980494888445,1.0065997528018014,1.0065521241034818
2018-03-01,0.0003038278766700246,0.0003038278766700246,0.0003038278766700246,0.0,0.0,0.09061605241171286,0.01583380944607277,0.0,0.8831035672261205,0.0005126450542013956,0.00011558493899649815,0.0004074962343538348,0.0,8.341007266159597e-05,0.0007610224264427667,0.0,0.0,0.0,0.0,0.00016983983446721307,0.00015461440943073042,0.00018096115771893385,0.000714153002479511,0.002329534623478635,0.00028617656226083334,0.00045804673932911126,0.0,0.0005432232404685718,0.003518033358805784,0.0,0.0,0.0,0.0,0.0002118292609983452,1.0069055858673517,1.006857942698106
2018-03-02,0.0003089493711599239,0.0003089493711599239,0.0003089493711599239,0.0,0.0,0.0907964849720882,0.015817064788951347,0.0,0.8829491780315489,0.0005161864080954463,0.00011713896157540238,0.00041318452173316636,0.0,8.520293948913932e-05,0.0007592975766936608,0.0,0.0,0.0,0.0,0.000170350460806255,0.00015654401335655368,0.00018121783195033535,0.000716654119588474,0.0023230697628484,0.0002850907239112329,0.00045198274676402434,0.0,0.0005401041649375735,0.0035130454552883745,0.0,0.0,0.0,0.0,0.00020820252037336354,1.0072166687149229,1.0071690108263498
2018-03-05,0.00015800206708309537,0.00015800206708309537,0.00015800206708309537,0.0,0.0,0.09083064592060684,0.01579627072022613,0.0,0.8829478583484937,0.0005125859523677482,0.00011653671596354311,0.0004114722907668154,0.0,8.426780428626961e-05,0.0007585653183652777,0.0,0.0,0.0,0.0,0.00016861173009246821,0.00015570528197751684,0.00017944837931832934,0.0007114512607115506,0.0023281077934588093,0.00028300545686996777,0.00044450986552342756,0.0,0.0005364919902271922,0.003526326954541934,0.0,0.0,0.0,0.0,0.00020813821620235348,1.0073758110305804,1.0073281456119623
2018-03-06,0.00013379506443694108,0.00013379506443694108,0.00013379506443694108,0.0,0.0,0.0908318452517082,0.01577930045388377,0.0,0.8829571720386753,0.0005113581468848061,0.0001163722471580651,0.00041351977684643033,0.0,8.531461432896087e-05,0.000758943150050664,0.0,0.0,0.0,0.0,0.00016858509329924755,0.0001584465845866924,0.00017685021243625553,0.0007009246131124692,0.0023334946163708374,0.00028355981852594273,0.000445285657690244,0.0,0.0005285333690792038,0.0035388282825602442,0.0,0.0,0.0,0.0,0.0002116660728025459,1.0075105929421293,1.0074629211461135
2018-03-07,-4.76717969420698e-06,-4.76717969420698e-06,-4.76717969420698e-06,0.0,0.0,0.0908229669540899,0.015785777846685892,0.0,0.8829178180594509,0.0005189342402941488,0.00011792659988830024,0.0004176888706999869,0.0,8.54546269825763e-05,0.0007650616340722539,0.0,0.0,0.0,0.0,0.0001719337912725503,0.00015980815328406093,0.00017713800535406536,0.0007107909736982093,0.0023274286072657913,0.00028571818098701765,0.00045001952974331433,0.0,0.0005328911214561466,0.003537049202139656,0.0,0.0,0.0,0.0,0.00021559360263516007,1.0075057899580888,1.0074581183893332
2018-03-08,0.0001637909364916882,0.0001637909364916882,0.0001637909364916882,0.0,0.0,0.09077266928117914,0.015777105713443935,0.0,0.882983289477334,0.0005147322183160346,0.00011681360837072396,0.0004145225367854552,0.0,8.47483772557199e-05,0.0007640700744059752,0.0,0.0,0.0,0.0,0.00017006168487090245,0.00015743844913737357,0.00017558158519310715,0.0006994759806192413,0.0023418243731860465,0.00028791584982351773,0.0004480478958008499,0.0,0.0005299413423997247,0.003550122786242961,0.0,0.0,0.0,0.0,0.00021163876563527493,1.007670810274947,1.0076231308980204
2018-03-09,4.7346955822461114e-05,4.7346955822461114e-05,4.7346955822461114e-05,0.0,0.0,0.09078480134813574,0.015754167767792315,0.0,0.8829699435103715,0.000519870835747111,0.00011785309386371526,0.0004170944914230386,0.0,8.508776920349855e-05,0.0007671788397926943,0.0,0.0,0.0,0.0,0.00017059562066788197,0.00015741266636933328,0.00017897825232765616,0.0007124886040571082,0.002335687940432145,0.0002876690679865547,0.00045079374455220185,0.0,0.0005357582289702002,0.00354301411150674,0.0,0.0,0.0,0.0,0.00021160410680045658,1.0077185204202845,1.0076708387858846
2018-03-12,9.119798073784226e-05,9.119798073784226e-05,9.119798073784226e-05,0.0,0.0,0.09069133424952922,0.015754693969863065,0.0,0.8830506384254972,0.0005236676846737848,0.00011943536201790743,0.00042499388491627586,0.0,8.856581554665436e-05,0.0007676400163201448,0.0,0.0,0.0,0.0,0.0001733963398691792,0.00016076266494513127,0.00018114948887628727,0.0007196971065219656,0.002326948377567628,0.0002880546925799083,0.00045387340023792417,0.0,0.0005381926104986867,0.0035245708161362787,0.0,0.0,0.0,0.0,0.00021238509440268282,1.007810422314499,1.0077627363316304
2018-03-13,0.00015246156136410218,0.00015246156136410218,0.00015246156136410218,0.0,0.0,0.09066834033752952,0.015755165248567835,0.0,0.8830226080644428,0.0005251483770273363,0.00012072018245622742,0.00043023407557915544,0.0,8.9667864766044e-05,0.0007690623745555935,0.0,0.0,0.0,0.0,0.00017618906778416968,0.000163117754511884,0.0001801988935769899,0.000731399036337286,0.0023296122484301788,0.0002946153536067042,0.0004622885087868192,0.0,0.0005435544824946336,0.003522944134146423,0.0,0.0,0.0,0.0,0.00021513399540036188,1.0079640746650442,1.007916381411896
