rebalance_date,train_start,train_end,test_start,test_end,selected_lambda,selected_m,selected_bond_leverage_upper,selection_score,train_rows,test_rows,uses_future_data
2020-08-31,2018-08-31,2020-08-28,2020-08-31,2020-09-29,0.01,1.0,1.2,-999.0,484,22,False
2020-09-30,2018-10-08,2020-09-29,2020-09-30,2020-10-29,0.01,1.0,1.2,-999.0,486,16,False
2020-10-30,2018-10-30,2020-10-29,2020-10-30,2020-11-27,0.01,1.0,1.2,-999.0,486,21,False
2020-11-30,2018-11-30,2020-11-27,2020-11-30,2020-12-29,0.01,1.0,1.2,-999.0,484,22,False
2020-12-31,2019-01-02,2020-12-30,2020-12-31,2021-01-28,0.01,1.0,1.2,-999.0,486,20,False
2021-01-29,2019-01-29,2021-01-28,2021-01-29,2021-02-25,0.01,1.0,1.2,-999.0,487,15,False
2021-02-26,2019-02-26,2021-02-25,2021-02-26,2021-03-25,0.01,1.0,1.2,-999.0,487,20,False
2021-03-31,2019-04-01,2021-03-30,2021-03-31,2021-04-29,0.01,1.0,1.2,-999.0,486,21,False
2021-04-30,2019-04-30,2021-04-29,2021-04-30,2021-05-28,0.01,1.0,1.2,-999.0,487,18,False
2021-05-31,2019-05-31,2021-05-28,2021-05-31,2021-06-29,0.01,1.0,1.2,-999.0,485,21,False
2021-06-30,2019-07-01,2021-06-29,2021-06-30,2021-07-29,0.01,1.0,1.2,-999.0,486,22,False
2021-07-30,2019-07-30,2021-07-29,2021-07-30,2021-08-27,0.01,1.0,1.2,-999.0,487,21,False
2021-08-31,2019-09-02,2021-08-30,2021-08-31,2021-09-29,0.01,1.0,1.2,-999.0,485,20,False
2021-09-30,2019-09-30,2021-09-29,2021-09-30,2021-10-28,0.01,1.0,1.2,-999.0,486,16,False
2021-10-29,2019-10-29,2021-10-28,2021-10-29,2021-11-26,0.01,1.0,1.2,-999.0,486,21,False
2021-11-30,2019-12-02,2021-11-29,2021-11-30,2021-12-29,0.01,1.0,1.2,-999.0,484,22,False
2021-12-31,2019-12-31,2021-12-30,2021-12-31,2022-01-27,0.01,1.0,1.2,-999.0,486,19,False
2022-01-28,2020-02-03,2022-01-27,2022-01-28,2022-02-25,0.01,1.0,1.2,-999.0,488,16,False
2022-02-28,2020-02-28,2022-02-25,2022-02-28,2022-03-25,0.01,1.0,1.2,-999.0,485,20,False
2022-03-31,2020-03-31,2022-03-30,2022-03-31,2022-04-28,0.01,1.0,1.2,-999.0,486,19,False
2022-04-29,2020-04-29,2022-04-28,2022-04-29,2022-05-27,0.01,1.0,1.2,-999.0,485,18,False
2022-05-31,2020-06-01,2022-05-30,2022-05-31,2022-06-29,0.01,1.0,1.2,-999.0,484,21,False
2022-06-30,2020-06-30,2022-06-29,2022-06-30,2022-07-28,0.01,1.0,1.2,-999.0,486,21,False
2022-07-29,2020-07-29,2022-07-28,2022-07-29,2022-08-26,0.01,1.0,1.2,-999.0,486,21,False
2022-08-31,2020-08-31,2022-08-30,2022-08-31,2022-09-29,0.01,1.0,1.2,-999.0,486,21,False
2022-09-30,2020-09-30,2022-09-29,2022-09-30,2022-10-28,0.01,1.0,1.2,-999.0,485,16,False
2022-10-31,2020-11-02,2022-10-28,2022-10-31,2022-11-29,0.01,1.0,1.2,-999.0,484,22,False
2022-11-30,2020-11-30,2022-11-29,2022-11-30,2022-12-29,0.01,1.0,1.2,-999.0,486,22,False
2022-12-30,2020-12-30,2022-12-29,2022-12-30,2023-01-20,0.1,1.9,1.4,-0.0430351591504424,486,15,False
2023-01-31,2021-02-01,2023-01-30,2023-01-31,2023-02-27,1.9,3.0,1.8,1010.1511347561443,480,20,False
2023-02-28,2021-03-01,2023-02-27,2023-02-28,2023-03-27,0.1,1.9,1.4,1.7704343093055295,485,20,False
2023-03-31,2021-03-31,2023-03-30,2023-03-31,2023-04-27,1.0,2.5,1.6,1001.1427112675832,486,19,False
2023-04-28,2021-04-28,2023-04-27,2023-04-28,2023-05-26,1.0,2.5,1.6,1.787994414329601,486,18,False
2023-05-31,2021-05-31,2023-05-30,2023-05-31,2023-06-29,1.0,2.5,1.6,1000.7394510809955,486,20,False
2023-06-30,2021-06-30,2023-06-29,2023-06-30,2023-07-28,1.9,3.0,1.8,1000.8623426437683,485,21,False
2023-07-31,2021-08-02,2023-07-28,2023-07-31,2023-08-30,1.0,2.5,1.6,1000.7150579026093,483,23,False
2023-08-31,2021-08-31,2023-08-30,2023-08-31,2023-09-27,1.9,3.0,1.8,1.9185636972331925,485,20,False
2023-09-28,2021-09-28,2023-09-27,2023-09-28,2023-10-27,0.01,1.0,1.2,0.4793857273840389,487,16,False
2023-10-31,2021-11-01,2023-10-30,2023-10-31,2023-11-29,0.01,1.0,1.2,0.44979309444284166,485,22,False
2023-11-30,2021-11-30,2023-11-29,2023-11-30,2023-12-28,1.9,3.0,1.8,0.37844269222726257,486,21,False
2023-12-29,2021-12-29,2023-12-28,2023-12-29,2024-01-26,0.01,1.0,1.2,0.4775104486297825,486,20,False
2024-01-31,2022-02-07,2024-01-30,2024-01-31,2024-02-28,0.01,1.0,1.2,0.7725788063558402,486,15,False
2024-02-29,2022-02-28,2024-02-28,2024-02-29,2024-03-28,0.01,1.0,1.2,0.11907411314953997,486,21,False
2024-03-29,2022-03-29,2024-03-28,2024-03-29,2024-04-26,1.9,3.0,1.8,1.324934343826577,486,19,False
2024-04-30,2022-05-05,2024-04-29,2024-04-30,2024-05-29,0.1,1.9,1.4,1.4931703659756919,484,19,False
2024-05-31,2022-05-31,2024-05-30,2024-05-31,2024-06-27,1.0,2.5,1.6,1.4060794237263952,486,19,False
2024-06-28,2022-06-28,2024-06-27,2024-06-28,2024-07-26,0.1,1.9,1.4,0.9105060967041757,486,21,False
2024-07-31,2022-08-01,2024-07-30,2024-07-31,2024-08-29,0.1,1.9,1.4,0.07666030765259271,485,22,False
2024-08-30,2022-08-30,2024-08-29,2024-08-30,2024-09-27,0.1,1.9,1.4,0.18607469225102152,486,19,False
2024-09-30,2022-09-30,2024-09-27,2024-09-30,2024-10-29,1.9,3.0,1.8,1.544173397777742,483,17,False
2024-10-31,2022-10-31,2024-10-30,2024-10-31,2024-11-28,1.9,3.0,1.8,1.022243493839728,485,21,False
2024-11-29,2022-11-29,2024-11-28,2024-11-29,2024-12-27,0.01,1.0,1.2,0.7167432518676049,485,21,False
2024-12-31,2023-01-03,2024-12-30,2024-12-31,2025-01-24,1.9,3.0,1.8,1.2124559011274774,483,18,False
2025-01-27,2023-01-30,2025-01-24,2025-01-27,2025-02-26,0.1,1.9,1.4,0.8165176828822827,487,17,False
2025-02-28,2023-02-28,2025-02-27,2025-02-28,2025-03-27,0.01,1.0,1.2,0.38447313810953837,484,20,False
2025-03-31,2023-03-31,2025-03-28,2025-03-31,2025-04-29,0.01,1.0,1.2,0.9953949607752924,482,21,False
2025-04-30,2023-05-04,2025-04-29,2025-04-30,2025-05-29,0.1,1.9,1.4,0.46672298967957637,483,19,False
2025-05-30,2023-05-30,2025-05-29,2025-05-30,2025-06-27,1.9,3.0,1.8,1.2625107188369655,484,20,False
2025-06-30,2023-06-30,2025-06-27,2025-06-30,2025-07-29,1.9,3.0,1.8,1.3542682134500619,483,22,False
2025-07-31,2023-07-31,2025-07-30,2025-07-31,2025-08-28,1.9,3.0,1.8,1.3228761714919242,485,21,False
2025-08-29,2023-08-29,2025-08-28,2025-08-29,2025-09-26,1.0,2.5,1.6,999.6606760426727,485,21,False
2025-09-30,2023-10-09,2025-09-29,2025-09-30,2025-10-29,1.9,3.0,1.8,999.7684757358768,484,16,False
2025-10-31,2023-10-31,2025-10-30,2025-10-31,2025-11-27,0.1,1.9,1.4,999.8926964292543,485,20,False
2025-11-28,2023-11-28,2025-11-27,2025-11-28,2025-12-26,1.0,2.5,1.6,999.9246289847761,485,21,False
2025-12-31,2024-01-02,2025-12-30,2025-12-31,2026-01-29,0.1,1.9,1.4,1000.0307037475901,484,20,False
2026-01-30,2024-01-30,2026-01-29,2026-01-30,2026-02-26,0.01,1.0,1.2,1000.2294322675807,484,14,False
2026-02-27,2024-02-27,2026-02-26,2026-02-27,2026-03-26,0.01,1.0,1.2,1000.2098647788379,484,20,False
2026-03-31,2024-04-01,2026-03-30,2026-03-31,2026-04-29,0.01,1.0,1.2,1000.0746482044773,482,21,False
2026-04-30,2024-04-30,2026-04-29,2026-04-30,2026-05-14,0.01,1.0,1.2,1000.0903120832407,484,8,False
2026-05-15,2024-05-15,2026-05-14,2026-05-15,2026-05-15,0.01,1.0,1.2,1000.0618294893013,484,1,False
