date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-01-16,False,0.00361156150717797,0.00361156150717797,0.00361156150717797,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20130808994416544,0.20148087160739767,0.0,0.0,0.0551105648758593,0.05347177731248824,0.05315156012039103,0.0,0.052753647813596295,0.0,0.0,0.0,0.0,0.0,0.05386171774649634,0.05212546464573343,0.0553534547305885,0.05505092982193886,0.0,0.055529907767218785,0.055745297829179016,0.0,0.05505671578494701,0.0,0.0,0.0,0.0,0.0,0.0,1.0152259499899494,1.0152202161499864
2018-01-17,False,0.0009479125193566974,0.0009479125193566974,0.0009479125193566974,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2005891630197391,0.20087693994848016,0.0,0.0,0.055465874661875185,0.053562455300559246,0.053090574390964276,0.0,0.052467303995554174,0.0,0.0,0.0,0.0,0.0,0.05482977506685727,0.05167916852780981,0.05606806014105918,0.05545450179947021,0.0,0.05540644980129454,0.0555116717424995,0.0,0.05499806160383737,0.0,0.0,0.0,0.0,0.0,0.0,1.0161882953779207,1.016182556102779
2018-01-18,False,0.0015126477191662422,0.0015126477191662422,0.0015126477191662422,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20037359081658598,0.2002252823255503,0.0,0.0,0.055246130032975654,0.053204656597471055,0.05297521671075984,0.0,0.05267472332267745,0.0,0.0,0.0,0.0,0.0,0.0567677622794701,0.05195332037711614,0.055710651843694135,0.05550216998611471,0.0,0.05512508598095804,0.05506320058290184,0.0,0.05517820914372467,0.0,0.0,0.0,0.0,0.0,0.0,1.0177254302851675,1.0177196823285244
2018-01-19,True,0.0005139883724469606,0.000518664850793727,0.0005139883724469606,0.015588261155888086,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0182532886936153,1.0182427784116517
2018-01-22,False,0.007312802110068291,0.007312802110068291,0.007312802110068291,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2001575778089558,0.20049988485279685,0.0,0.0,0.0546685099165934,0.05436044873116351,0.05431625513933229,0.0,0.05431723764917053,0.0,0.0,0.0,0.0,0.0,0.05599489475675684,0.055128205307369525,0.05293635112786279,0.05441947736469197,0.0,0.054404694539352566,0.05409557023991112,0.0,0.054700892566042755,0.0,0.0,0.0,0.0,0.0,0.0,1.025699573491758,1.0256889863501824
2018-01-23,False,0.002986172853302649,0.002986172853302649,0.002986172853302649,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19886409755786244,0.19997660028765366,0.0,0.0,0.054960199631401,0.05465368725210056,0.0547197931680746,0.0,0.05524617167558701,0.0,0.0,0.0,0.0,0.0,0.055378818082529334,0.05499758635564867,0.0541638142078677,0.054477035753304745,0.0,0.05386084237504786,0.053896027637437734,0.0,0.05480532601548457,0.0,0.0,0.0,0.0,0.0,0.0,1.0287624897137633,1.0287518709571528
2018-01-24,False,0.0056595039475541295,0.0056595039475541295,0.0056595039475541295,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.1983461636876739,0.1989640471721113,0.0,0.0,0.055348892799341666,0.05456444977965662,0.05449058665190363,0.0,0.05498273909293097,0.0,0.0,0.0,0.0,0.0,0.05542288556028574,0.054833843022173596,0.05427742920558726,0.05505623178393277,0.0,0.05425715743101308,0.05431336571805615,0.0,0.05514220809533317,0.0,0.0,0.0,0.0,0.0,0.0,1.034584775085394,1.0345740962318886
2018-01-25,False,-0.004611276495688806,-0.004611276495688806,-0.004611276495688806,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.1974618991307218,0.19784434631315073,0.0,0.0,0.05507503649728517,0.05467143444663003,0.05484310440006874,0.0,0.0562147944436465,0.0,0.0,0.0,0.0,0.0,0.05708479944620772,0.05519345879461607,0.05338326588046729,0.054874606045367924,0.0,0.05446845537585656,0.054007708876471404,0.0,0.054877090349509834,0.0,0.0,0.0,0.0,0.0,0.0,1.0298140186292453,1.029803389018886
2018-01-26,True,0.0016560700711938806,0.0016597616309254998,0.0016560700711938806,0.012305199105397624,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0315232644243553,1.0315088155906542
2018-01-29,False,-0.0057200137896332,-0.0057200137896332,-0.0057200137896332,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19972128168858866,0.20009930511320492,0.0,0.0,0.05472965647158531,0.05450366378264129,0.054323855064943784,0.0,0.05483766043477818,0.0,0.0,0.0,0.0,0.0,0.054505633918704,0.05406424622980342,0.05456307502585041,0.05519837576102502,0.0,0.05467901345821073,0.05445507210616345,0.0,0.054319160944500816,0.0,0.0,0.0,0.0,0.0,0.0,1.0256229371275205,1.0256085709413476
2018-01-30,False,-0.004748108898539633,-0.004748108898539633,-0.004748108898539633,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20097075504529222,0.20121555934402255,0.0,0.0,0.05400262028017264,0.054108586333678835,0.05404250223747992,0.0,0.054543887369029244,0.0,0.0,0.0,0.0,0.0,0.05390385207012973,0.05345810025559295,0.05342140708724585,0.05506087904547524,0.0,0.05548157509559722,0.055158621073187385,0.0,0.054631654763096206,0.0,0.0,0.0,0.0,0.0,0.0,1.020753167733199,1.0207388697592426
2018-01-31,False,-0.007592793047740118,-0.007592793047740118,-0.007592793047740118,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20191852334428154,0.20186815275157066,0.0,0.0,0.05370529079435764,0.05435854140441054,0.05416772457008896,0.0,0.054353040641265005,0.0,0.0,0.0,0.0,0.0,0.05344568031155476,0.05384478591827991,0.05295592753542932,0.0547357076769678,0.0,0.05529365605824218,0.054964278647707705,0.0,0.054388690345843954,0.0,0.0,0.0,0.0,0.0,0.0,1.0130028001777756,1.0129886107653765
2018-02-01,False,-0.008161650741887922,-0.008161650741887922,-0.008161650741887922,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20320254241587027,0.20381171144283464,0.0,0.0,0.05428140463062571,0.05361165079789227,0.053245995102167244,0.0,0.053015765576948724,0.0,0.0,0.0,0.0,0.0,0.052670403965309996,0.05279751827141832,0.05430689380248237,0.05502285064763157,0.0,0.055108606473606284,0.05485795687761321,0.0,0.05406669999559935,0.0,0.0,0.0,0.0,0.0,0.0,1.00473502512217,1.0047209515187994
2018-02-02,True,-0.0010834554023830816,-0.0010755582137895756,-0.0010834554023830816,0.026323961978353315,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0036543741132178,1.0036323811759889
2018-02-05,False,-0.007536189413863563,-0.007536189413863563,-0.007536189413863563,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20031010422330237,0.2006281752531482,0.0,0.0,0.05493894255283769,0.05457820727223689,0.054247760343657137,0.0,0.054740439507845316,0.0,0.0,0.0,0.0,0.0,0.05444247420520589,0.05467528372322706,0.054357715082784495,0.054408704150434105,0.0,0.05452881643004533,0.05414642489388191,0.0,0.05399695236139362,0.0,0.0,0.0,0.0,0.0,0.0,0.9960906446438479,0.9960688174495597
2018-02-06,False,-0.029307596930724916,-0.029307596930724916,-0.029307596930724916,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20197069039915128,0.20215574669686348,0.0,0.0,0.0553042244284077,0.054896669042902906,0.05451603382829167,0.0,0.05470991509536175,0.0,0.0,0.0,0.0,0.0,0.05507312949996037,0.054732260411739966,0.05334815920304721,0.054001165603855955,0.0,0.05289248566688825,0.05307503819317213,0.0,0.05332448193035738,0.0,0.0,0.0,0.0,0.0,0.0,0.96689762152416,0.9668764340324841
2018-02-07,False,-0.00035161934706845347,-0.00035161934706845347,-0.00035161934706845347,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.208042201077542,0.20790080794944074,0.0,0.0,0.05537022345896077,0.05399248059943533,0.0534981966781158,0.0,0.053214819444206224,0.0,0.0,0.0,0.0,0.0,0.05410615148274001,0.052989868233135146,0.05256328817389754,0.05302756187897546,0.0,0.05136011127489879,0.051521074961241774,0.0,0.052413214787410456,0.0,0.0,0.0,0.0,0.0,0.0,0.9665576416137978,0.9665364615720539
2018-02-08,False,0.004406147550688922,0.004406147550688922,0.004406147550688922,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20823837586697802,0.20839836788122865,0.0,0.0,0.05407949183574818,0.05407441203212606,0.05351701429573952,0.0,0.05387021756722315,0.0,0.0,0.0,0.0,0.0,0.05350948799863582,0.05286085104127787,0.0515347946596916,0.05233577358863389,0.0,0.0520825235099554,0.05238799814700705,0.0,0.053110691575754765,0.0,0.0,0.0,0.0,0.0,0.0,0.970816437198994,0.9707951638348611
2018-02-09,True,-0.021993816113465563,-0.021984760988877253,-0.021993816113465563,0.030183748627699528,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9494732698631008,0.9494436735176355
2018-02-12,False,0.012399344440202366,0.012399344440202366,0.012399344440202366,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20514622890677808,0.2046163983170031,0.0,0.0,0.053199859002726814,0.053648085925497045,0.05402158440065129,0.0,0.05411428439353592,0.0,0.0,0.0,0.0,0.0,0.05166641581605988,0.05378791172193709,0.05416736317216576,0.053985173898583025,0.0,0.053227027149919795,0.05402202280055356,0.0,0.0543976444945887,0.0,0.0,0.0,0.0,0.0,0.0,0.9612461159728986,0.9612161526521518
2018-02-13,False,0.00552154543726303,0.00552154543726303,0.00552154543726303,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20286315795719156,0.20180432122225245,0.0,0.0,0.053303496114564086,0.054425675980713926,0.0549382081453711,0.0,0.05526645236965667,0.0,0.0,0.0,0.0,0.0,0.050801924480643905,0.05418419200546166,0.05605411437356313,0.053606315605570554,0.0,0.05455287784115313,0.05406574770206205,0.0,0.05413351620179576,0.0,0.0,0.0,0.0,0.0,0.0,0.9665536800786355,0.9665235513140518
2018-02-14,True,0.003854825810867891,0.0038581704785199443,0.003854825810867891,0.011148892173510963,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9702828089530197,0.970249331246469
2018-02-22,False,0.009689538591578945,0.009689538591578945,0.009689538591578945,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19924575397975533,0.20046585955841942,0.0,0.0,0.0548198476339098,0.05451600611651544,0.05448407368049116,0.0,0.05405663559005607,0.0,0.0,0.0,0.0,0.0,0.0542133017615029,0.054260871742242,0.05478841766974146,0.055364367771598914,0.0,0.05469886325023288,0.05465030153002097,0.0,0.05443569971551372,0.0,0.0,0.0,0.0,0.0,0.0,0.9796844016751156,0.9796505995850353
2018-02-23,True,0.0025349467860841975,0.0025383550977829137,0.0025349467860841975,0.011361038995720399,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.982171188570326,0.9821339617239389
2018-02-26,False,0.013084322201391316,0.013084322201391316,0.013084322201391316,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.1994195062552164,0.19949361436699642,0.0,0.0,0.05470318765413257,0.05448662185854738,0.054480281476534116,0.0,0.05413186912282825,0.0,0.0,0.0,0.0,0.0,0.05483383475423906,0.05477746739576153,0.05431590844950154,0.054918696641358705,0.0,0.05499659864400294,0.05478685529742151,0.0,0.05465555808345961,0.0,0.0,0.0,0.0,0.0,0.0,0.9950222328585036,0.9949845189240637
2018-02-27,False,0.0014376957609599334,0.0014376957609599334,0.0014376957609599334,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.1969242244250459,0.19840495012096473,0.0,0.0,0.054686900744074285,0.055234856216062334,0.05507247335760018,0.0,0.055404174860076656,0.0,0.0,0.0,0.0,0.0,0.05538856901523531,0.05553134941945665,0.053479010460649345,0.0543103519512657,0.0,0.05583733633436532,0.055237133162061254,0.0,0.05448866993314243,0.0,0.0,0.0,0.0,0.0,0.0,0.996452772104745,0.9964150039491415
2018-02-28,False,-0.0034918749269931206,-0.0034918749269931206,-0.0034918749269931206,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19685708842531058,0.19842922452565176,0.0,0.0,0.05382637713355504,0.054903786719265366,0.055352843615236305,0.0,0.05563010831110284,0.0,0.0,0.0,0.0,0.0,0.054828625355434354,0.05691088018876879,0.052861452175337165,0.05382916754696805,0.0,0.05660902020220798,0.0555999117887324,0.0,0.05436151401242953,0.0,0.0,0.0,0.0,0.0,0.0,0.9929732836538997,0.9929356473799718
2018-03-01,False,0.003467627310072649,0.003467627310072649,0.003467627310072649,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19781865095809376,0.1990585012174765,0.0,0.0,0.053469653463656626,0.0551136001441585,0.05561894482402304,0.0,0.05623376751935565,0.0,0.0,0.0,0.0,0.0,0.054598905091018335,0.05725673889352985,0.0525040074831936,0.053141097680830314,0.0,0.05564170627957384,0.05538523736333372,0.0,0.05415918908175639,0.0,0.0,0.0,0.0,0.0,0.0,0.9964165449304705,0.9963787781479713
2018-03-02,True,-0.004814776484922704,-0.004809064829177304,-0.004814776484922704,0.01903885248466578,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.991624713169035,0.9915814370368684
2018-03-05,False,-0.0005642807761697227,-0.0005642807761697227,-0.0005642807761697227,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20110418347051656,0.20076426492690952,0.0,0.0,0.05444355093888239,0.054544091650386255,0.05459876990759443,0.0,0.05422423176785409,0.0,0.0,0.0,0.0,0.0,0.0542663710364123,0.05453222143997452,0.05429063459010011,0.0544279352637078,0.0,0.05442494900923769,0.053919499850761325,0.0,0.054459296147663,0.0,0.0,0.0,0.0,0.0,0.0,0.9910651584062189,0.9910219066939417
2018-03-06,False,0.006205280335401986,0.006205280335401986,0.006205280335401986,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20125217688818095,0.20069351423063547,0.0,0.0,0.05435239301343402,0.05450647619510826,0.05491010774472153,0.0,0.054937502086248195,0.0,0.0,0.0,0.0,0.0,0.05429700979524325,0.055532403881746135,0.05354324778050189,0.053661370970080224,0.0,0.054570968078723095,0.05405263935790011,0.0,0.05369018997747692,0.0,0.0,0.0,0.0,0.0,0.0,0.9972149955447791,0.9971714754435023
2018-03-07,False,-0.004926783683278551,-0.004926783683278551,-0.004926783683278551,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2000182601690277,0.19956440851511545,0.0,0.0,0.054824834346574355,0.05490121716302405,0.05512903941275059,0.0,0.05469562260789935,0.0,0.0,0.0,0.0,0.0,0.05504140265760395,0.05567164252513073,0.05330677210582395,0.054088366794429105,0.0,0.05465455410023878,0.05429765454208664,0.0,0.05380622506029539,0.0,0.0,0.0,0.0,0.0,0.0,0.9923019329760083,0.9922586272888564
2018-03-08,False,0.004552117049604426,0.004552117049604426,0.004552117049604426,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20089630991314048,0.2004413554369856,0.0,0.0,0.05464988423951609,0.0546520589693212,0.054981750370132906,0.0,0.054511893979420266,0.0,0.0,0.0,0.0,0.0,0.05471137421372276,0.05511740951744645,0.05309975213465944,0.053490623800954096,0.0,0.05534736444492086,0.05432716512514324,0.0,0.05377305785463669,0.0,0.0,0.0,0.0,0.0,0.0,0.9968190075234638,0.996775504703755
2018-03-09,True,0.008203929436127253,0.008205294544936818,0.008203929436127253,0.0045503626985478815,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0049982010881855,1.0049529806080049
2018-03-12,False,0.007253752727738615,0.007253752727738615,0.007253752727738615,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.1981774461909862,0.1983883153094135,0.0,0.0,0.05449924344198829,0.054830486043925805,0.05512877985640171,0.0,0.05631565529196094,0.0,0.0,0.0,0.0,0.0,0.05499234015743004,0.0552555205848916,0.054760449384376644,0.0546514875876046,0.0,0.05417662438774165,0.05447371618080969,0.0,0.05434993558246923,0.0,0.0,0.0,0.0,0.0,0.0,1.0122882095307013,1.0122426610323392
2018-03-13,False,-0.004364849308684535,-0.004364849308684535,-0.004364849308684535,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19671832294223918,0.19698347355304643,0.0,0.0,0.05426470387056207,0.055026230042256014,0.0554116668899835,0.0,0.056610964587592925,0.0,0.0,0.0,0.0,0.0,0.055480701513667095,0.055666308645749535,0.0540857331898085,0.05514515042635195,0.0,0.0550165146565706,0.05508915128908223,0.0,0.05450107839308996,0.0,0.0,0.0,0.0,0.0,0.0,1.0078697240391417,1.0078243743531112
2018-03-14,False,-0.006319208191814636,-0.006319208191814636,-0.006319208191814636,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.1975272572332635,0.1977631889128434,0.0,0.0,0.05392095643418925,0.05500846322914705,0.05538143942627671,0.0,0.05653917350716093,0.0,0.0,0.0,0.0,0.0,0.05477644363215408,0.05536884430369827,0.05366580765809663,0.05531835777348967,0.0,0.05514539380634203,0.05499327920673026,0.0,0.05459139487660823,0.0,0.0,0.0,0.0,0.0,0.0,1.0015007854227116,1.0014557223107885
